Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
20,1,43,4,6,5,1,2,396,29
57,1,6,25,10,7,1,0,728,5
26,0,60,13,3,28,1,0,518,25
46,1,46,10,9,27,2,0,428,5
37,0,38,14,10,16,2,0,554,5
23,0,59,30,6,22,2,0,941,25
42,0,57,9,1,13,2,0,181,24
45,0,34,26,7,19,2,0,748,23
57,1,27,29,8,16,0,1,699,3
55,1,29,11,3,11,2,1,897,10
24,1,33,27,1,8,1,0,756,1
52,0,2,29,3,15,2,1,373,21
47,1,45,25,10,0,1,1,560,15
48,1,2,6,8,4,0,0,243,21
52,1,1,2,0,12,2,2,652,19
26,1,33,16,10,22,2,2,572,9
62,0,60,1,6,28,1,1,236,16
52,1,41,26,5,29,1,2,409,3
46,1,53,25,1,6,1,0,647,7
47,0,23,16,2,2,2,0,498,19
39,1,4,19,10,26,2,0,615,19
48,1,15,29,0,16,0,0,534,27
45,1,22,21,10,19,2,1,127,22
48,1,49,25,1,6,0,1,110,21
58,1,28,7,1,25,1,2,817,30
32,0,22,10,7,7,2,2,792,1
45,0,45,7,3,9,1,0,183,12
36,0,23,20,8,4,1,2,793,5
22,1,58,19,4,19,1,1,732,20
25,1,16,29,0,29,0,2,610,3
54,1,11,10,1,6,1,0,651,16
21,1,2,2,8,25,1,2,202,13
42,0,11,18,3,12,0,0,447,14
46,1,53,28,9,18,2,1,799,25
63,1,41,3,6,12,1,2,259,16
64,0,56,1,7,8,0,1,649,12
53,0,13,29,4,13,2,1,679,22
50,0,41,13,5,23,1,1,164,25
30,0,47,1,0,29,1,1,153,9
28,0,20,9,5,23,2,2,367,5
52,0,38,7,9,11,2,1,812,22
36,0,42,4,6,11,0,0,445,28
20,0,33,12,7,20,1,2,464,25
42,0,18,4,4,6,1,1,501,19
58,1,29,17,8,17,0,2,269,14
30,1,24,16,7,30,1,2,568,24
62,0,33,29,2,16,0,0,526,27
60,1,6,10,6,12,2,2,409,25
46,1,40,3,8,29,0,1,286,5
23,0,10,2,5,28,1,0,672,8
62,0,51,16,10,21,1,1,700,10
55,1,20,2,8,19,2,1,761,13
23,1,11,30,2,22,1,1,132,30
19,0,7,29,9,29,0,1,829,8
29,0,30,23,6,16,0,0,677,29
23,1,53,3,1,24,1,0,605,18
58,0,53,16,4,21,0,2,192,14
38,0,42,27,9,8,1,1,238,13
57,1,25,27,1,21,1,0,222,3
32,0,32,8,9,4,0,1,574,2
28,1,56,6,4,0,1,1,705,29
30,1,12,19,0,29,0,2,785,10
35,1,29,15,8,10,0,0,798,22
19,1,21,18,7,10,1,2,470,1
21,1,36,30,8,18,0,2,694,24
55,1,4,12,0,3,1,1,210,26
63,1,17,6,3,13,0,0,114,8
62,0,8,22,7,18,0,1,536,25
57,0,57,7,1,9,2,2,486,10
25,0,41,8,7,11,2,1,211,4
55,0,46,27,6,20,0,0,217,3
20,0,54,30,3,16,2,1,660,14
37,1,57,11,10,29,1,1,877,23
33,1,55,20,5,21,2,2,342,8
55,0,30,30,5,30,2,1,805,10
61,0,20,28,6,11,0,0,311,12
22,0,12,9,10,28,0,0,696,9
52,0,18,4,8,21,2,2,930,3
29,1,52,6,6,1,0,1,322,1
31,1,44,12,0,20,2,1,288,30
56,0,59,3,6,16,2,0,521,22
56,1,13,22,0,27,1,1,125,4
25,1,4,12,4,2,0,2,800,8
42,0,15,13,9,6,2,2,703,10
54,0,47,30,0,23,0,1,961,22
58,0,24,27,1,29,0,1,106,25
64,0,41,12,5,1,0,0,674,16
39,1,3,1,3,6,0,2,140,25
53,0,4,6,2,12,1,0,362,3
38,1,47,13,8,19,2,1,574,17
61,1,49,6,10,16,2,1,471,24
63,1,57,8,1,14,2,1,424,4
48,1,29,7,1,4,1,2,737,30
53,0,58,25,1,10,0,1,943,19
62,0,60,3,10,9,0,2,575,19
58,1,47,23,9,12,2,0,667,9
35,0,3,27,2,29,2,2,566,3
34,1,60,26,6,21,2,0,746,21
30,0,47,25,5,5,1,0,337,15
33,0,6,10,1,20,2,0,839,18
64,1,2,20,5,14,0,0,681,1
28,0,26,18,6,8,1,2,154,10
52,0,51,1,2,26,0,2,626,3
26,0,8,25,10,10,1,2,859,7
22,1,4,1,10,13,2,0,814,15
37,0,57,26,0,3,0,1,896,16
20,0,53,7,8,21,0,1,407,22
53,1,31,27,7,12,2,2,279,8
39,1,48,28,7,25,0,1,888,3
30,0,6,23,10,12,2,2,157,15
54,0,59,29,5,25,0,1,418,27
35,1,33,9,7,7,2,2,981,26
29,0,34,29,4,29,2,1,143,22
42,0,18,17,9,25,1,1,518,5
29,0,3,30,9,28,2,2,432,14
53,1,34,16,2,22,0,2,733,29
26,1,15,15,6,14,1,0,267,1
24,1,23,6,6,29,1,1,268,20
62,1,28,28,6,0,1,2,418,17
64,1,54,6,8,27,0,0,492,20
54,1,48,3,4,9,1,0,728,26
43,0,59,16,5,30,1,0,670,30
39,0,25,9,9,13,2,2,630,23
25,1,59,19,9,21,1,0,205,9
64,1,45,27,5,3,2,1,721,26
49,1,1,4,4,17,2,1,776,19
20,0,46,5,7,26,2,0,404,7
55,1,3,2,3,19,2,0,447,5
52,1,11,8,4,13,1,1,418,29
38,1,53,30,7,2,2,1,688,16
63,1,6,14,4,10,1,2,939,8
65,1,31,30,5,22,2,1,793,9
21,1,13,8,8,10,0,1,548,26
63,1,49,3,8,22,1,0,467,13
60,1,22,15,7,29,2,2,295,24
42,1,6,11,4,3,2,1,322,29
51,0,20,16,6,29,0,1,418,23
31,1,52,15,2,6,0,1,639,12
65,0,53,11,8,29,0,0,640,25
62,0,4,14,7,18,2,0,295,23
56,0,1,5,6,14,2,0,502,23
63,0,46,14,10,23,2,1,592,24
28,1,14,12,6,9,2,0,692,14
45,0,27,25,9,16,0,2,180,19
63,1,29,21,8,27,1,0,621,22
28,0,53,12,4,28,2,2,258,26
21,0,40,18,8,18,0,0,694,6
41,1,39,19,4,19,1,2,702,4
42,0,22,25,6,4,1,0,862,19
28,1,6,4,4,15,0,2,836,7
23,0,10,18,0,16,0,1,909,27
27,0,33,2,6,27,0,2,434,27
34,1,4,8,6,30,2,1,481,16
40,0,8,4,6,10,0,0,129,2
32,0,44,8,5,23,2,0,951,17
33,1,36,28,8,28,1,0,910,6
26,0,27,20,9,0,0,2,599,3
30,0,29,9,10,13,0,1,910,30
32,1,51,4,6,18,2,1,774,3
62,1,34,3,6,22,1,0,749,8
59,0,19,6,4,29,1,2,464,30
42,0,33,20,1,3,0,2,296,10
39,0,38,10,4,17,1,1,881,7
35,1,44,6,2,28,1,1,582,29
34,0,22,7,0,30,2,2,477,16
40,0,37,18,1,25,0,0,942,2
57,1,20,10,0,21,2,2,778,19
40,1,51,27,6,24,1,0,705,12
42,0,57,16,2,28,2,1,720,2
29,0,50,21,3,11,0,1,705,8
32,1,7,20,4,1,0,1,718,22
39,1,40,18,3,30,1,1,591,16
25,0,32,4,1,24,1,1,638,29
35,0,36,15,2,27,2,2,375,29
35,0,39,20,2,22,2,0,130,22
45,0,15,6,5,7,2,2,923,21
44,0,7,21,7,30,1,1,236,29
49,0,34,22,8,27,1,0,405,3
22,1,47,13,9,27,1,2,874,7
45,0,56,10,10,28,1,0,471,18
58,1,41,4,3,21,1,1,501,30
26,0,51,21,4,28,1,1,864,24
27,1,28,2,9,24,1,2,656,27
47,1,31,15,3,0,2,0,911,28
20,0,54,14,10,4,0,2,527,12
40,1,12,13,9,10,0,0,255,5
44,0,13,23,4,22,1,1,140,17
60,0,27,12,5,23,1,1,776,27
60,1,60,2,5,17,2,2,404,16
19,0,38,15,5,19,2,2,955,25
34,1,45,5,6,15,2,2,278,27
65,0,13,3,8,11,1,2,469,27
45,1,53,16,9,16,0,2,199,21
63,0,3,15,4,22,0,1,592,6
39,0,42,28,7,21,2,0,747,13
42,1,27,29,8,28,0,2,248,2
48,0,59,29,1,17,1,2,820,3
55,0,33,30,1,30,0,0,143,27
62,1,40,1,9,20,2,2,532,26
63,0,34,4,6,2,1,0,798,21
42,1,11,9,2,21,2,2,438,21
63,0,50,13,10,28,1,0,170,14
42,1,37,30,3,11,2,0,279,25
33,1,48,4,2,0,0,1,546,13
58,0,8,24,9,20,0,0,881,2
19,0,58,15,9,17,0,1,317,2
40,0,53,30,7,30,1,2,817,15
58,0,23,17,6,24,1,0,209,29
58,0,51,26,3,22,2,0,365,3
57,0,20,5,8,3,2,0,285,30
65,1,38,18,8,26,1,1,141,27
46,1,45,23,10,28,1,2,586,22
61,0,53,10,8,26,0,2,393,21
49,0,1,29,7,28,0,0,413,26
64,0,53,10,10,1,0,0,122,27
59,0,36,4,9,9,1,0,477,15
21,1,38,15,7,0,1,0,397,2
31,1,44,13,10,22,0,1,554,14
57,1,37,5,5,28,0,2,405,15
23,0,27,22,8,11,1,1,710,3
59,1,40,8,10,29,1,1,737,26
46,1,2,20,2,23,2,1,996,16
50,0,53,6,7,24,1,1,297,13
49,1,4,19,1,6,2,2,782,12
62,1,4,2,5,21,2,1,245,6
46,0,26,20,9,28,1,2,145,11
55,0,45,16,9,29,1,1,660,27
53,0,55,15,6,23,2,1,360,26
28,1,31,22,8,23,1,0,476,19
28,0,34,28,9,8,2,2,672,27
65,0,7,11,4,2,2,1,462,18
19,0,1,6,2,23,1,1,918,7
60,0,31,13,2,30,1,1,767,22
29,1,1,28,4,30,1,0,874,21
22,1,41,16,7,20,0,2,302,16
42,0,54,11,7,22,2,2,679,20
38,0,14,20,9,25,0,1,551,22
30,0,32,25,8,8,2,2,904,13
43,0,52,30,10,14,2,0,741,26
42,0,26,12,2,22,1,0,868,22
32,0,25,26,7,29,1,0,208,14
41,0,23,29,5,0,1,0,900,27
27,0,36,15,4,24,0,1,704,2
52,0,3,8,1,19,1,2,366,4
45,0,30,11,1,10,1,0,813,11
44,0,25,4,8,16,1,1,801,6
27,0,29,14,10,19,1,2,267,11
47,1,44,21,7,13,1,0,322,19
37,0,2,17,4,27,1,2,839,22
26,0,2,24,8,18,0,2,978,17
40,0,59,1,10,25,2,2,758,23
40,0,57,23,0,2,0,2,862,14
63,0,16,10,9,26,2,0,900,18
38,1,40,28,10,19,1,1,285,30
32,1,40,17,10,18,1,0,207,28
28,1,34,3,5,10,2,2,626,2
34,0,39,5,0,5,1,0,118,10
59,1,58,18,10,7,0,0,244,10
21,1,37,8,0,20,2,0,780,22
27,1,32,2,8,3,1,0,599,11
60,1,12,3,2,12,2,0,127,25
62,0,54,18,8,29,0,2,225,19
65,1,42,2,8,7,1,1,489,21
59,0,23,20,2,5,1,2,548,15
53,0,20,1,5,11,1,1,919,30
40,1,27,6,2,27,1,0,744,8
32,0,60,23,3,24,1,1,338,2
54,1,7,2,10,14,1,1,439,8
59,1,54,22,6,19,0,2,629,7
48,1,33,29,5,17,2,2,370,7
45,1,2,2,8,7,0,0,789,27
55,0,23,5,4,5,0,1,160,10
63,1,50,18,0,4,0,2,437,22
53,0,31,6,6,5,2,2,866,9
55,1,55,15,0,5,0,2,775,3
35,0,35,1,2,6,2,2,699,17
48,1,26,21,10,24,1,2,749,16
60,1,44,4,4,7,1,2,761,24
19,0,41,9,7,25,2,2,897,21
49,0,49,2,3,18,1,1,970,1
47,0,8,14,6,21,1,2,188,10
39,1,15,27,8,3,2,1,411,24
64,1,29,16,1,13,2,1,649,15
41,0,5,9,2,12,1,0,447,2
63,0,25,24,1,15,2,0,130,27
37,1,12,26,5,25,2,0,534,27
48,0,58,29,5,5,0,0,569,25
20,1,38,20,7,27,1,2,162,17
54,0,37,16,9,18,1,0,694,30
47,0,5,9,3,21,2,2,179,7
41,1,23,12,0,17,2,2,499,24
59,1,34,17,5,17,1,0,258,20
51,1,1,2,10,20,2,2,221,15
25,1,57,25,2,28,1,2,383,29
38,1,30,16,3,14,2,1,802,8
61,1,34,3,7,16,1,0,408,3
44,0,41,5,8,27,0,0,952,26
48,0,56,15,7,14,1,0,509,9
57,1,24,19,1,25,1,1,752,14
40,1,51,7,7,27,0,1,367,21
19,1,26,10,6,17,2,0,409,15
58,0,35,14,6,23,2,1,268,25
57,0,51,25,7,8,1,1,861,10
20,0,37,15,6,10,1,0,141,4
61,1,12,24,0,15,0,0,321,26
62,1,7,25,9,16,0,0,623,17
59,0,14,16,6,16,0,0,222,19
59,0,4,19,9,12,1,2,883,22
53,0,46,5,10,19,1,1,728,29
42,0,50,27,7,20,0,2,127,20
58,0,19,15,8,27,2,1,353,12
60,1,22,11,7,2,0,0,939,15
47,0,21,27,1,9,0,0,248,22
32,1,41,13,6,14,0,1,231,21
46,1,50,16,4,10,2,0,118,21
57,1,29,20,9,21,2,0,958,6
49,1,55,10,10,16,0,2,983,15
46,1,60,15,10,6,2,0,428,22
64,1,25,2,10,1,2,1,971,29
56,0,55,16,8,23,2,0,678,17
42,0,55,2,8,4,0,2,518,27
18,0,14,1,7,12,0,0,585,25
49,0,48,28,7,9,1,2,381,4
56,1,1,18,3,8,1,1,910,3
40,1,45,12,2,0,0,1,756,27
63,0,14,15,10,2,1,2,333,12
36,0,18,27,6,22,1,1,760,14
36,0,17,10,2,21,0,2,985,3
62,0,48,27,3,21,1,2,347,21
49,0,26,15,10,29,0,0,150,11
48,1,33,20,8,2,2,2,640,18
61,1,49,6,7,27,1,0,976,7
30,0,42,30,4,11,1,0,930,20
34,0,4,23,8,24,1,1,874,24
31,0,30,20,0,21,1,1,394,2
63,1,54,5,4,24,1,0,912,3
53,1,37,6,9,0,2,2,988,10
33,0,7,26,0,22,0,0,286,30
33,0,34,23,3,15,1,0,264,13
32,1,53,23,7,25,0,0,206,14
39,0,60,23,3,23,0,1,944,4
56,0,9,16,3,30,1,2,247,23
27,1,7,30,4,2,2,0,498,6
62,1,27,8,4,27,0,0,936,10
29,0,22,12,5,16,2,2,656,18
56,1,6,1,6,19,1,2,711,4
40,1,37,24,10,3,0,0,670,1
46,1,59,21,10,26,1,1,998,6
45,0,16,21,7,23,1,0,890,23
52,1,43,5,9,23,0,1,644,26
18,0,1,5,9,24,0,2,198,4
50,0,24,19,2,29,1,1,739,12
52,1,57,17,0,14,1,0,257,21
50,1,54,9,5,21,0,2,304,3
42,0,10,11,10,2,1,1,500,15
25,1,48,24,10,20,0,1,756,7
33,0,43,12,5,2,2,1,315,1
51,1,30,13,9,25,2,2,677,5
20,1,25,19,8,25,1,2,884,24
30,0,11,9,2,14,2,1,569,18
33,0,12,19,4,10,2,1,169,4
49,0,32,4,7,18,1,1,572,10
27,1,58,7,6,7,2,1,950,12
50,0,30,28,7,24,0,1,237,25
43,0,4,3,9,27,0,2,282,19
50,0,46,1,8,20,0,0,906,10
29,1,2,2,1,3,2,1,885,17
52,0,26,23,7,28,2,1,146,7
54,0,5,5,1,16,2,1,562,2
24,0,16,10,3,22,2,2,490,28
63,0,14,5,10,13,1,1,337,12
38,0,43,12,3,1,2,1,104,16
60,0,30,29,0,3,0,2,660,22
48,0,22,5,7,5,1,0,573,10
41,1,21,25,7,9,2,2,640,15
51,1,33,26,3,22,2,2,423,22
23,1,40,8,6,25,1,2,557,19
58,1,19,29,4,23,2,2,343,10
33,1,58,3,10,15,0,0,751,4
51,1,6,1,0,22,1,0,529,25
52,1,46,11,5,6,0,2,133,3
20,1,4,19,8,8,1,1,297,17
48,0,58,16,1,17,2,2,231,12
51,1,42,8,7,0,1,1,149,16
41,1,4,11,6,15,0,2,800,29
44,1,35,21,8,28,0,1,561,15
47,1,59,26,6,13,1,0,944,29
26,1,22,22,7,0,2,2,125,16
36,1,43,20,3,25,1,2,288,17
59,0,55,24,9,29,2,2,841,14
53,1,4,4,7,24,0,0,476,6
65,0,19,22,1,15,1,2,194,29
33,0,4,19,7,11,2,0,532,13
29,1,19,26,10,22,1,0,317,29
37,1,51,3,9,16,2,1,320,11
65,0,12,12,9,29,0,0,446,18
55,0,5,6,8,11,2,1,590,3
30,1,1,3,4,30,1,1,619,30
39,0,13,28,4,27,1,0,840,12
50,0,5,13,10,26,0,1,259,17
49,1,49,11,5,29,2,2,622,9
46,0,1,11,8,26,0,1,149,6
21,0,16,28,1,7,1,1,405,13
33,0,20,25,0,19,0,0,196,3
49,0,5,7,4,12,2,1,695,1
41,0,14,12,2,20,2,0,583,7
39,0,59,27,7,16,2,0,550,28
43,1,8,23,5,2,1,0,862,25
37,1,43,28,3,20,1,1,742,2
29,0,15,4,8,2,0,0,678,23
21,1,27,6,8,26,1,1,431,1
33,0,26,20,2,10,2,0,270,5
54,0,14,21,5,28,2,1,323,2
57,0,44,2,1,18,2,2,724,26
29,1,48,2,7,15,2,0,997,27
23,1,30,14,2,14,2,0,965,19
58,1,11,4,7,6,2,0,173,30
34,1,44,13,7,19,1,0,269,18
54,1,53,18,5,12,2,1,379,18
63,0,49,16,2,13,0,2,341,25
51,1,10,29,8,17,1,2,772,22
35,0,20,19,6,7,1,1,663,9
43,1,15,12,4,19,1,2,512,12
29,1,1,26,3,5,0,1,146,17
63,0,44,28,9,22,0,1,627,9
51,0,26,29,7,16,0,2,583,25
54,0,2,3,8,2,1,2,494,30
53,1,10,28,9,8,0,1,809,24
35,1,58,28,7,25,0,0,833,9
30,1,18,10,5,27,1,1,983,2
43,1,44,23,5,28,2,1,449,26
61,0,28,23,9,12,2,2,858,9
18,0,1,30,4,14,0,2,973,26
61,1,37,1,10,2,2,2,902,11
39,0,23,13,0,14,0,0,125,6
65,0,54,27,4,1,1,2,423,20
51,1,55,28,6,19,0,1,257,6
34,0,26,30,8,22,0,0,917,4
62,0,45,2,7,17,2,2,359,28
24,0,4,26,10,29,1,0,189,8
53,1,10,16,10,19,2,0,730,4
41,1,45,27,7,21,0,0,268,30
51,0,34,29,9,29,2,1,710,14
49,0,51,19,8,29,1,1,379,23
37,0,45,9,3,20,2,1,133,9
52,1,42,12,2,28,1,0,519,25
63,0,51,30,10,28,2,2,885,12
34,0,58,14,5,16,1,2,850,17
51,0,59,12,8,7,0,1,793,13
47,0,53,3,3,13,1,1,300,26
44,0,29,3,3,27,0,2,335,28
54,0,55,4,10,14,1,0,194,28
59,1,54,17,8,20,2,0,986,1
27,1,4,20,9,16,0,1,481,7
56,1,56,6,2,8,2,0,639,11
33,1,54,12,8,23,0,1,921,13
34,1,42,15,5,20,2,2,819,24
62,0,58,30,10,28,2,0,145,24
26,1,60,14,6,18,0,1,461,13
31,0,18,10,6,29,1,2,393,18
63,1,33,2,5,30,2,0,225,8
45,0,35,8,7,20,1,2,296,7
49,1,44,2,0,28,1,2,113,14
33,0,18,6,10,19,1,2,748,4
54,1,7,24,8,17,2,1,902,22
32,1,55,30,7,5,0,2,657,25
50,0,40,21,1,9,0,0,193,27
37,1,52,29,9,13,0,1,473,11
47,0,20,2,8,12,1,0,486,13
22,0,52,8,8,22,1,1,810,21
53,0,9,16,7,18,2,1,121,29
61,0,17,28,5,29,1,1,389,2
34,1,3,17,1,18,1,0,659,14
39,0,49,27,6,6,1,1,690,19
57,0,50,18,4,24,1,2,179,17
29,0,24,3,1,10,2,1,670,27
51,1,8,19,8,23,1,2,761,2
44,1,30,8,10,24,0,0,942,18
55,0,59,10,8,17,0,1,204,18
25,1,3,3,3,7,0,0,696,13
25,0,44,30,8,0,0,2,373,29
39,1,44,4,4,23,0,0,436,27
24,0,33,14,10,27,1,1,689,24
37,0,2,26,7,24,2,2,864,8
56,1,51,14,4,18,1,0,187,13
57,0,4,16,0,1,2,1,572,22
45,1,46,26,2,20,1,1,292,19
38,0,55,16,0,18,2,0,338,25
54,1,5,15,1,17,1,1,650,22
64,0,25,11,7,1,1,0,788,21
36,1,43,26,7,27,0,1,681,12
43,1,3,10,1,10,0,2,392,21
58,1,49,15,6,18,1,2,689,12
24,1,9,16,1,17,0,2,784,18
53,0,24,15,8,17,0,0,428,17
47,0,25,28,1,28,1,1,673,8
33,1,7,1,0,15,0,1,853,19
18,1,33,14,5,3,1,1,188,12
26,0,12,10,9,25,0,2,397,23
58,1,44,24,0,16,1,1,449,29
45,0,55,13,6,0,0,2,264,19
37,0,28,6,0,22,2,2,986,8
30,0,40,18,6,18,2,0,729,9
30,1,4,28,4,19,1,2,381,4
62,1,21,13,8,29,1,0,427,3
60,0,9,3,6,29,0,2,416,16
51,0,38,18,10,22,0,0,186,8
21,1,1,12,2,18,1,2,531,4
63,0,11,24,1,26,0,2,443,17
41,0,3,5,0,30,2,1,297,20
50,1,36,28,8,22,0,2,503,13
60,0,60,4,6,26,1,0,433,21
63,0,7,20,1,15,1,0,777,11
39,1,55,30,5,0,2,2,305,4
38,0,40,29,4,5,0,0,595,4
39,0,18,16,5,17,2,0,292,4
19,0,19,7,10,13,0,1,641,21
28,0,7,30,9,28,0,1,777,27
65,1,59,1,3,4,0,1,924,4
28,1,60,6,9,26,0,2,295,25
57,0,38,24,1,21,0,0,499,7
53,0,41,21,5,23,0,1,400,7
25,1,28,19,9,3,1,1,510,26
29,1,24,23,8,16,2,2,828,15
56,0,39,15,7,30,1,1,412,1
37,0,19,28,1,9,0,2,159,29
47,1,13,10,8,2,2,1,707,23
51,1,45,11,3,20,1,1,615,16
42,0,8,29,2,14,2,2,690,16
56,1,52,1,8,11,1,1,940,27
39,0,12,26,8,6,0,2,881,2
26,1,43,12,0,30,0,1,970,26
26,0,21,11,1,9,2,2,847,9
51,1,4,2,7,26,0,1,218,22
56,1,35,5,4,17,1,0,517,10
57,0,5,26,4,10,1,2,457,28
40,0,35,15,6,20,0,0,104,27
35,1,35,1,8,19,1,0,171,7
24,0,26,10,8,26,2,0,597,6
47,1,42,29,6,21,1,0,258,5
25,1,59,21,3,12,1,0,957,3
47,0,36,30,2,12,2,1,277,22
27,1,13,4,3,25,0,0,892,19
20,1,46,21,7,19,2,0,308,8
32,0,12,12,8,15,2,1,899,15
49,0,34,5,5,18,0,1,819,1
33,1,38,9,0,25,2,2,584,24
26,0,23,14,9,7,2,0,571,24
45,0,41,3,7,24,2,0,354,9
35,1,38,1,2,6,1,0,386,25
58,1,30,25,3,12,1,0,259,9
63,1,7,3,6,22,1,0,415,4
65,1,29,8,2,9,0,0,377,3
19,0,11,2,0,30,1,2,691,12
65,1,38,3,7,18,1,2,442,12
61,0,11,1,5,12,2,0,277,21
52,0,40,8,3,27,2,2,754,30
48,0,46,12,6,13,1,2,164,12
53,0,21,17,1,5,0,1,471,7
37,0,28,9,6,18,0,1,848,1
21,1,34,22,8,28,1,1,995,13
43,1,59,15,3,9,2,2,203,27
58,0,52,10,3,30,1,2,205,30
65,0,8,23,2,27,2,0,988,24
42,0,16,30,5,9,0,0,399,5
52,0,21,10,1,29,2,0,104,15
45,0,13,14,5,24,0,0,397,13
38,1,60,12,7,27,2,2,807,26
41,1,55,24,10,4,0,2,884,13
61,0,6,8,8,30,0,2,484,19
35,1,35,15,6,1,2,1,163,19
52,1,13,15,0,1,0,1,597,28
30,0,6,3,0,25,1,1,390,3
36,1,2,11,10,18,0,2,604,21
63,1,48,22,5,21,1,1,702,16
61,0,43,7,10,29,1,1,306,11
30,0,38,28,10,18,0,2,787,30
35,0,4,8,1,16,1,1,480,29
49,0,29,2,2,6,2,1,328,13
61,0,41,14,5,11,0,0,238,18
38,1,30,17,6,18,2,0,951,8
48,1,58,14,7,17,2,2,549,9
18,1,58,30,3,5,2,0,673,28
55,0,42,1,4,24,2,0,355,1
50,0,17,18,5,24,0,1,857,13
56,0,35,2,3,3,0,2,836,22
50,0,25,29,10,18,1,1,982,14
26,1,23,23,9,8,2,1,848,27
35,0,55,19,10,19,2,1,317,20
20,0,48,29,8,9,0,1,640,7
47,1,11,25,2,9,0,1,303,30
23,0,4,29,10,11,1,1,562,12
55,1,17,26,7,11,2,2,655,16
44,0,2,1,0,15,1,0,204,12
59,1,31,22,5,30,1,1,884,29
31,0,59,15,10,23,0,2,928,13
54,1,28,26,0,12,1,1,272,24
52,1,36,4,5,27,2,2,937,8
35,0,49,29,4,23,1,0,255,30
29,1,52,14,2,29,2,1,685,5
54,1,47,25,3,26,1,2,337,5
59,0,14,9,10,30,0,2,154,11
64,1,48,25,8,14,2,1,524,2
55,0,38,20,2,5,0,2,519,1
53,0,18,25,10,11,0,1,315,10
62,0,52,16,6,16,1,2,775,19
44,0,45,29,10,4,2,2,392,15
18,1,17,11,3,28,1,0,473,19
55,1,48,2,10,5,0,1,435,28
57,0,35,3,9,14,0,2,359,27
53,0,17,28,4,11,2,1,711,25
59,1,10,1,1,27,2,0,152,2
59,1,13,30,2,25,0,2,125,4
46,1,6,10,5,16,1,2,563,12
24,0,22,28,8,29,2,1,804,7
56,1,23,5,9,28,0,0,699,8
59,0,4,9,8,25,2,1,272,15
40,0,33,7,2,24,1,0,368,15
46,0,8,19,1,5,0,1,741,4
46,0,18,15,10,30,1,1,450,19
25,1,52,8,9,12,2,0,176,23
43,0,48,4,4,26,2,1,633,25
26,0,53,7,6,24,2,2,575,9
19,0,20,9,8,9,1,1,645,25
33,1,9,18,7,25,1,1,380,14
41,0,51,3,5,18,0,0,308,2
37,1,11,17,5,26,1,1,984,28
22,1,35,7,10,20,1,1,227,8
24,0,12,13,0,26,2,1,383,1
30,0,39,11,5,25,1,1,953,4
63,1,36,30,4,27,0,1,135,6
44,0,50,3,9,22,0,2,640,9
38,1,59,25,7,14,1,1,489,23
50,0,24,2,4,5,2,2,598,14
56,1,2,19,10,17,0,0,925,22
36,0,17,1,9,11,1,1,819,13
19,0,56,29,10,22,1,2,711,30
57,1,7,23,8,18,0,2,255,2
38,1,20,21,2,7,2,2,763,26
55,1,12,27,6,15,0,2,652,30
64,1,17,27,6,1,0,0,410,20
21,0,23,30,5,23,1,0,316,12
24,1,5,13,5,10,2,0,811,15
28,1,33,16,7,24,2,0,148,1
49,1,38,20,6,25,1,1,994,12
64,1,41,30,4,29,0,0,916,8
55,0,40,5,4,25,0,2,781,4
28,1,29,19,9,23,0,0,373,9
51,1,28,29,9,17,1,1,903,13
65,0,39,4,3,23,1,1,971,18
59,1,2,1,0,17,0,0,197,28
50,0,25,26,7,0,1,2,587,29
54,1,9,16,0,29,0,1,803,2
54,0,23,19,9,2,2,2,602,20
63,1,60,23,1,8,1,2,250,7
23,0,44,12,1,27,1,2,707,6
47,0,32,13,8,21,2,2,219,1
37,1,35,10,2,27,2,0,533,15
20,1,39,2,7,17,2,0,494,11
54,0,53,2,4,17,1,2,545,26
34,1,24,24,8,30,2,2,527,9
60,0,16,9,8,25,2,2,472,22
34,1,10,21,3,14,0,1,230,24
40,0,26,4,5,19,1,0,469,5
36,0,37,12,7,30,1,0,832,5
33,1,5,23,4,18,2,2,769,11
44,1,40,21,3,2,2,1,856,20
46,1,51,9,7,23,0,1,171,30
59,0,54,26,0,29,0,1,448,4
55,1,56,2,4,25,2,0,560,13
61,0,22,19,10,1,0,2,797,24
65,1,25,7,10,30,0,0,282,28
61,1,47,9,6,21,2,2,314,27
29,0,21,5,4,25,0,2,116,25
44,1,51,16,7,25,0,1,439,19
24,0,32,10,10,29,0,1,161,16
46,0,11,9,1,23,0,1,489,12
60,1,24,27,5,17,2,1,275,8
37,1,38,2,8,28,1,1,684,10
60,0,18,1,4,1,0,1,940,25
47,1,40,4,0,20,1,2,971,23
41,1,26,29,5,26,1,0,938,8
61,1,39,29,9,13,0,2,417,11
51,0,2,2,1,20,0,0,893,6
33,0,21,17,9,22,2,2,287,5
24,1,51,6,7,5,2,2,207,11
44,1,43,5,6,1,2,2,123,26
60,0,6,1,4,12,0,1,289,25
28,0,33,29,10,29,2,2,521,10
35,0,47,25,6,23,0,1,373,17
32,1,38,30,9,29,1,1,511,29
62,1,47,17,0,10,1,0,457,10
35,0,46,25,3,1,2,2,644,27
41,1,23,19,5,26,0,0,541,13
40,1,43,26,0,19,1,2,716,22
24,0,24,29,0,28,0,1,540,18
22,0,24,29,7,17,0,1,824,22
