Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
59,0,2,2,1,12,0,2,335,16
56,1,10,12,10,14,2,1,424,20
60,0,49,19,5,18,2,2,129,27
32,0,58,13,7,27,0,2,340,10
37,1,39,28,8,11,2,1,594,1
21,1,44,8,6,18,2,1,278,27
35,0,54,8,5,27,1,0,672,30
22,1,45,26,6,16,0,0,136,21
22,0,40,6,6,6,1,1,851,16
54,0,3,27,10,30,2,1,691,15
54,1,8,21,5,21,1,2,661,5
22,0,60,7,4,23,1,2,125,14
40,0,51,6,5,13,1,1,201,23
51,0,50,18,9,5,2,1,651,13
24,0,45,13,10,20,2,0,794,16
32,0,5,14,1,7,0,2,242,13
57,0,34,3,2,13,2,0,154,30
35,1,37,1,4,3,1,1,357,27
29,0,31,1,6,27,0,0,424,28
52,0,10,23,10,23,2,0,171,21
18,0,17,16,5,23,0,1,445,19
37,0,55,11,0,19,0,2,996,4
59,1,45,16,3,25,2,1,335,14
26,1,4,22,4,30,1,0,552,7
51,0,40,7,10,28,1,0,739,21
32,1,56,21,8,25,0,1,857,3
38,0,31,19,8,22,2,0,168,5
40,0,51,16,8,25,0,1,664,11
50,0,58,2,4,16,1,0,344,22
50,1,50,3,7,18,2,0,169,5
47,1,36,17,4,17,0,1,843,6
56,0,5,19,7,30,1,1,467,20
39,0,48,1,8,16,1,2,317,12
22,0,51,27,0,22,0,2,407,25
35,0,28,1,10,20,1,1,387,25
53,0,34,7,9,12,1,1,540,7
57,0,36,3,7,12,1,0,558,6
48,0,11,14,7,27,2,1,114,6
32,0,27,16,7,30,2,1,242,24
49,1,48,27,7,17,1,0,863,19
41,1,51,1,0,4,0,1,132,17
40,1,43,9,3,8,2,2,901,13
56,1,21,2,8,10,1,1,156,27
23,1,36,14,9,3,0,0,900,11
63,0,60,10,7,24,2,1,206,4
38,0,55,17,5,20,0,1,731,28
59,0,7,25,10,29,2,1,775,26
58,1,22,3,7,4,2,0,775,23
45,1,26,13,5,20,1,1,789,26
60,1,35,10,7,30,0,1,425,26
46,0,55,19,7,17,0,1,979,25
54,1,46,27,0,2,0,2,458,22
37,0,42,29,5,12,0,2,845,23
33,0,3,10,2,30,1,0,480,20
52,1,50,17,8,21,1,1,420,7
54,1,49,28,3,5,2,0,365,3
65,0,49,21,6,8,2,2,157,29
39,1,14,3,4,7,2,2,295,11
44,1,24,20,8,1,2,1,618,19
52,0,25,18,8,11,0,2,702,9
46,0,59,30,9,29,0,1,158,6
34,0,59,3,2,5,2,2,890,25
46,0,3,12,4,22,1,1,522,21
63,1,11,28,5,10,2,1,878,12
50,1,58,11,5,21,2,0,877,13
63,0,24,2,7,19,2,1,586,27
30,0,7,14,10,23,1,0,267,30
22,1,55,17,4,5,1,0,740,10
38,1,10,28,4,23,2,1,911,11
36,1,30,1,2,10,0,2,133,1
44,1,19,3,10,19,1,0,879,11
36,1,55,30,6,11,1,1,591,13
51,0,39,5,1,21,2,2,298,4
22,1,3,2,7,22,2,1,600,8
21,0,25,23,7,21,0,2,218,1
49,1,44,22,6,19,1,0,697,27
63,0,44,3,9,0,2,0,423,18
30,1,41,15,1,2,0,2,557,28
60,0,8,14,10,18,1,1,626,6
20,0,25,29,8,22,1,1,147,12
25,0,24,27,7,20,1,1,559,4
22,1,10,23,9,12,2,0,336,14
60,0,60,9,0,30,1,0,718,28
36,0,12,9,0,3,1,2,805,3
33,0,17,9,2,29,0,2,887,3
59,1,39,16,9,9,0,2,557,7
38,0,59,15,8,12,1,1,146,24
31,0,47,22,10,18,1,0,539,25
35,0,43,17,4,0,2,0,878,23
23,0,45,29,6,24,1,2,666,11
28,1,42,11,6,26,2,0,889,1
34,1,44,30,7,0,1,1,623,14
24,1,4,20,0,9,1,2,549,27
63,0,1,14,2,13,0,0,819,11
27,0,44,21,3,22,1,0,515,1
60,0,28,6,4,20,0,0,329,1
64,0,55,21,4,28,0,2,432,19
39,1,50,23,8,19,2,2,548,26
41,0,10,24,10,25,2,1,641,12
42,1,28,25,3,9,0,2,367,4
34,0,23,23,1,0,0,0,153,29
50,1,37,6,0,2,2,2,389,25
48,0,18,15,4,16,1,0,525,7
53,1,20,11,10,1,1,2,827,10
31,0,37,7,3,19,2,1,909,5
58,1,60,8,6,29,2,1,113,12
64,1,48,9,7,26,1,0,471,11
55,1,20,18,5,4,1,2,305,26
57,1,26,15,5,24,1,1,217,14
46,0,21,9,9,2,0,2,818,11
64,0,54,30,9,28,2,2,229,19
28,0,33,30,5,3,2,0,974,6
22,1,29,17,9,26,2,1,931,25
38,1,21,30,9,22,2,2,316,4
55,1,8,20,7,6,0,2,316,11
29,0,11,1,3,14,0,0,672,25
26,1,60,4,2,11,1,2,985,13
27,1,47,15,0,12,2,0,569,27
60,0,21,3,10,14,0,1,139,3
48,1,7,1,0,13,1,1,821,14
50,1,27,3,9,30,1,2,587,24
35,0,1,20,10,26,2,0,253,20
52,1,44,7,1,13,1,1,846,12
46,0,23,8,5,15,1,2,117,8
43,1,5,18,4,16,0,1,510,29
54,1,52,18,9,28,1,2,695,4
49,0,4,7,3,14,0,0,433,5
64,1,47,25,1,8,1,2,308,3
41,0,49,27,2,13,2,1,251,7
30,0,38,6,4,4,1,2,637,14
63,0,31,10,7,25,0,1,313,25
49,0,30,22,7,9,2,0,246,3
50,0,9,28,2,24,0,2,825,9
41,0,34,22,1,28,2,0,965,4
51,1,35,18,0,25,2,2,736,22
39,1,37,8,8,22,2,0,794,6
24,1,4,8,3,20,1,1,668,29
54,0,4,3,8,8,2,2,431,11
33,0,4,22,4,28,0,1,644,14
20,0,31,4,2,24,0,1,194,4
65,0,60,23,4,14,0,2,999,15
25,1,23,19,8,19,1,0,521,27
39,1,53,19,1,27,1,2,820,14
42,0,50,29,5,30,2,0,651,17
25,0,46,27,5,16,2,0,897,16
60,0,47,5,4,4,2,1,658,14
18,1,39,29,7,25,1,2,283,9
64,1,23,30,6,3,0,0,282,9
49,0,24,19,0,29,2,1,948,5
19,0,4,13,9,22,1,0,461,1
55,1,20,16,3,0,1,2,392,11
60,0,59,10,6,7,1,2,733,11
19,1,16,28,2,24,2,0,271,4
56,1,36,26,2,28,0,0,635,11
64,0,12,9,9,3,2,0,864,17
39,1,48,5,6,18,1,0,418,26
36,1,41,16,8,25,0,2,815,10
25,0,57,4,0,23,0,0,103,3
25,1,30,14,3,4,0,2,378,10
19,0,31,25,1,0,1,0,565,13
36,1,11,20,9,29,2,2,825,13
18,0,34,13,8,20,2,0,818,14
52,1,31,3,0,29,2,0,217,13
55,1,44,5,5,23,0,1,169,9
52,0,2,9,9,14,0,1,726,15
30,0,47,16,8,11,0,2,604,2
46,0,41,9,5,14,0,0,590,27
58,0,37,19,10,16,2,0,469,22
58,1,53,11,1,27,1,0,436,19
57,0,6,17,3,22,0,2,443,26
48,1,13,24,8,23,0,1,211,28
39,0,57,29,10,27,2,1,380,28
38,0,47,15,8,17,2,1,824,17
55,1,8,12,9,9,2,1,662,25
23,1,27,22,7,22,2,2,935,12
64,1,44,23,6,25,0,0,610,27
61,0,56,3,10,22,1,1,882,4
36,1,56,6,5,15,1,1,215,25
22,1,20,18,3,22,0,0,585,28
44,0,32,9,3,10,0,2,559,1
56,1,9,13,3,27,2,1,470,2
55,0,13,24,7,28,2,1,778,27
28,1,50,20,8,25,2,1,544,21
48,1,55,22,7,3,0,2,151,9
51,0,11,26,5,4,0,0,799,24
24,0,32,23,9,27,0,1,478,17
53,1,23,16,5,3,0,1,658,25
28,1,38,23,3,17,1,0,594,30
42,0,2,12,5,27,2,0,234,30
60,1,38,1,8,8,1,1,436,4
40,1,31,20,6,2,0,1,910,24
20,0,31,18,5,22,2,1,745,1
41,1,44,26,9,26,1,0,791,24
62,1,39,24,5,30,2,1,122,5
47,0,18,10,7,1,0,0,297,7
37,0,54,14,7,28,0,2,443,9
52,1,28,20,9,22,0,0,263,10
34,0,50,11,10,20,1,2,254,30
38,0,28,17,10,27,0,1,253,1
54,0,31,22,2,16,2,2,852,15
44,0,43,6,9,29,2,2,157,18
32,0,29,30,9,18,0,0,599,22
48,0,37,25,9,20,1,2,555,23
42,0,52,11,0,28,0,2,463,12
36,1,16,3,7,3,1,2,987,26
49,1,31,23,4,7,2,0,561,11
38,1,29,20,10,22,0,0,418,18
19,0,32,22,6,28,1,2,786,17
62,0,59,24,3,25,1,2,803,24
20,0,4,5,1,13,2,2,744,6
46,1,41,12,9,25,0,0,501,8
49,1,49,20,7,17,1,0,594,29
43,0,45,10,6,0,2,2,915,7
31,1,47,3,0,10,1,0,919,27
60,0,40,3,1,30,0,1,250,7
29,0,36,10,0,21,0,0,441,19
26,1,25,28,3,14,2,0,845,18
45,0,57,14,7,25,2,0,438,20
46,1,47,12,5,25,0,1,860,3
37,0,41,9,6,22,0,1,244,1
41,1,37,9,10,26,1,2,247,11
52,0,20,18,2,23,2,1,275,20
25,1,25,24,10,25,1,2,451,20
61,0,47,19,4,25,2,2,489,27
58,0,53,28,3,7,0,1,194,7
34,1,12,18,9,6,0,1,216,6
44,0,44,22,10,30,2,0,216,15
56,0,45,12,7,1,1,2,395,19
33,0,21,18,8,29,1,1,404,23
28,1,10,12,10,3,0,0,466,22
55,1,37,19,9,21,0,2,210,6
45,0,56,13,4,17,1,1,772,30
40,0,39,26,6,28,1,1,981,24
23,0,27,16,6,27,2,1,249,29
60,1,39,12,1,30,1,2,422,17
29,0,15,23,4,21,2,0,814,22
20,0,27,28,6,5,1,2,379,14
38,0,60,12,1,23,0,2,358,16
37,0,35,19,10,14,1,0,293,17
58,0,41,28,10,30,2,0,304,19
36,0,41,10,9,23,0,0,111,7
34,0,27,24,5,18,2,1,259,8
62,0,12,21,10,15,0,2,352,14
42,1,17,15,6,19,2,2,595,30
29,1,27,26,5,27,1,2,148,2
58,0,37,21,7,23,0,0,360,27
39,0,25,14,5,19,1,1,187,21
43,0,51,22,5,20,2,2,925,29
40,0,53,4,10,20,0,2,728,8
38,1,59,6,1,15,0,2,332,26
60,0,59,13,8,30,1,2,590,11
42,0,54,6,4,11,2,2,379,8
55,1,10,15,7,18,1,2,182,7
37,1,45,24,9,0,2,1,271,10
53,1,47,7,9,29,0,1,482,2
64,0,51,17,4,23,1,2,582,28
53,0,21,10,0,27,0,0,402,12
59,0,27,25,10,29,1,2,537,10
55,1,10,10,4,29,1,1,120,19
25,1,20,24,6,21,2,0,413,1
49,1,4,12,6,3,2,2,403,7
36,0,21,14,10,8,1,1,467,12
55,0,34,14,2,3,1,2,939,2
31,1,15,14,10,1,0,0,249,27
43,1,16,16,0,16,2,1,450,24
18,0,48,13,9,25,2,2,235,28
52,0,42,8,8,1,0,0,200,9
52,0,14,9,6,2,2,0,790,14
28,1,37,25,5,18,2,1,136,30
20,0,10,13,9,26,1,0,311,30
23,0,7,24,6,30,2,1,723,16
59,0,49,11,2,2,0,2,212,19
38,0,21,16,4,3,2,2,560,9
44,1,45,29,0,27,1,1,908,10
26,0,8,20,6,15,2,2,191,16
29,1,27,1,9,11,0,1,997,19
27,1,28,26,5,24,0,0,289,25
37,0,13,11,0,4,2,1,451,1
30,0,13,10,9,30,2,1,336,11
30,0,37,7,7,26,0,1,929,21
35,0,21,5,8,10,1,2,936,9
37,1,54,21,2,6,2,0,446,15
33,0,17,16,9,23,0,1,763,1
48,0,12,7,8,26,0,1,316,27
65,0,40,29,0,9,0,1,367,10
40,0,60,19,5,3,2,1,406,16
56,1,33,30,10,20,1,2,247,4
47,0,5,30,7,8,2,2,370,21
61,1,51,14,2,19,1,0,760,20
42,1,49,20,7,22,1,2,729,15
27,0,28,5,7,8,1,1,171,19
26,1,38,10,8,30,2,2,382,6
56,0,42,17,9,11,2,2,299,15
31,1,5,2,9,22,2,0,794,12
51,1,40,18,9,16,2,2,125,30
31,1,25,21,1,4,0,0,922,17
18,0,60,7,5,29,1,0,881,10
64,0,37,2,0,20,0,2,970,10
53,1,9,23,10,30,0,2,790,27
47,1,37,7,0,22,2,1,603,19
46,0,42,18,6,5,1,1,719,6
65,1,40,29,5,21,2,2,476,13
57,0,39,15,1,7,2,0,390,3
23,1,51,12,6,26,0,1,496,13
46,0,19,6,9,21,0,2,446,4
62,0,40,24,4,11,0,2,697,20
27,1,57,3,9,4,0,0,276,12
28,0,29,9,7,22,2,0,301,29
32,1,32,7,4,9,2,2,330,3
47,0,33,5,4,23,1,2,393,14
26,0,21,14,4,5,0,2,423,2
32,1,20,26,5,18,1,0,561,2
32,1,57,8,9,24,1,1,767,3
22,0,55,21,4,0,1,1,847,8
42,0,1,25,7,20,0,1,256,6
62,0,3,11,6,27,2,0,821,23
22,0,36,2,1,23,0,1,227,28
41,0,27,12,4,5,1,2,512,25
18,1,8,1,8,30,2,0,613,29
18,1,54,26,10,25,2,0,159,2
46,0,26,28,9,4,2,0,455,28
62,0,14,4,10,9,1,1,642,25
59,1,59,18,4,4,2,1,630,11
40,0,30,13,6,9,0,0,166,1
48,0,19,22,9,26,1,2,341,26
36,0,5,3,9,5,0,2,783,25
23,1,30,28,6,26,1,2,524,1
53,0,39,18,4,14,2,1,589,20
19,0,52,30,3,0,0,2,373,27
57,1,25,27,6,19,2,2,956,19
24,1,20,19,2,17,0,0,611,10
29,1,56,28,1,23,2,1,184,6
43,1,27,28,5,29,0,2,472,12
60,1,58,2,8,2,1,1,832,18
38,0,32,5,1,25,1,1,596,11
38,0,42,18,9,30,2,1,690,15
20,0,16,10,7,20,2,1,145,10
30,0,11,5,8,11,1,0,527,3
51,1,17,1,3,22,0,1,404,25
48,1,48,4,2,14,0,2,677,2
51,0,11,4,1,24,2,1,565,11
18,1,18,1,5,28,2,0,973,7
63,1,35,12,8,29,1,1,637,26
36,1,41,17,6,30,1,1,866,13
29,1,54,19,10,24,1,1,274,8
45,1,7,3,8,2,0,1,593,30
56,0,50,28,5,13,1,0,246,11
30,1,38,22,9,11,0,2,728,14
43,0,27,7,5,17,1,1,439,28
29,1,22,17,1,26,1,2,831,1
38,0,59,18,3,22,1,2,539,22
47,0,7,3,1,17,1,2,483,5
63,0,3,27,7,1,0,0,729,20
29,1,32,30,7,21,2,1,879,14
61,0,14,3,7,28,1,0,578,30
62,0,57,17,5,24,0,0,942,3
51,0,6,12,10,26,1,1,998,24
57,0,6,16,0,11,2,1,147,30
65,1,9,15,5,10,2,2,855,14
23,1,12,29,8,16,0,0,432,4
52,0,19,4,9,0,0,0,239,29
61,1,21,16,1,2,0,0,577,24
48,0,49,5,6,14,1,2,307,7
24,0,36,4,0,29,0,2,614,12
65,1,58,30,0,16,2,1,939,16
47,0,36,19,2,22,2,2,880,4
46,1,37,22,6,27,0,2,634,27
29,0,41,22,6,26,2,1,428,7
44,1,42,15,5,22,0,2,674,29
40,1,26,22,4,15,0,1,937,20
63,0,8,5,7,10,1,1,772,16
41,0,9,30,7,30,1,2,304,3
31,0,31,4,5,21,1,2,907,25
23,1,15,30,7,22,2,0,909,27
38,0,39,19,8,3,1,0,620,28
62,0,11,25,3,8,1,0,978,24
58,0,15,16,5,22,0,1,232,13
49,1,34,2,9,27,1,2,934,20
46,1,35,1,9,22,2,0,818,5
32,1,35,9,3,1,2,1,927,13
54,0,44,18,9,18,1,1,857,27
21,0,30,15,9,18,1,0,812,9
29,0,54,13,3,26,1,2,262,21
53,0,21,10,1,22,0,2,231,26
58,0,48,4,0,20,1,0,361,15
44,0,46,30,5,17,0,0,863,19
33,0,59,1,5,23,1,1,881,3
53,0,59,3,3,19,0,2,559,14
46,0,50,3,7,29,2,1,867,7
36,0,54,28,10,13,1,2,719,5
36,0,4,23,10,29,0,0,127,26
60,0,59,29,5,18,0,1,389,19
61,1,55,14,0,17,2,2,440,11
47,1,50,22,8,9,2,0,299,29
46,1,5,22,3,22,0,2,165,20
24,1,22,26,10,23,1,1,215,13
34,0,58,14,7,23,1,0,853,24
30,0,35,22,6,12,1,2,717,23
18,0,7,30,7,26,2,0,751,17
46,1,51,24,8,13,0,0,634,30
52,0,18,13,4,23,0,1,194,14
29,1,20,22,9,14,2,2,922,15
54,0,39,21,8,30,2,2,595,28
28,0,21,23,2,28,2,1,112,1
29,1,37,20,7,13,2,2,454,30
46,0,35,23,3,26,0,1,766,14
28,0,10,21,1,24,1,1,430,23
33,1,1,6,10,5,2,1,581,3
60,0,34,26,5,18,0,0,618,16
36,0,60,27,10,23,2,1,405,7
48,0,24,5,7,21,1,0,836,24
63,1,49,27,3,5,0,1,255,12
50,0,51,11,10,24,2,0,494,14
19,1,14,15,7,30,1,2,768,11
21,1,45,10,2,10,0,2,108,11
49,0,12,20,8,27,1,1,721,23
45,0,38,10,1,24,2,2,297,21
51,0,15,16,4,5,1,1,189,16
25,0,53,19,10,18,0,0,423,15
65,0,58,7,3,27,1,2,136,25
42,0,15,17,8,28,2,0,878,25
64,0,35,1,6,23,0,2,738,25
31,0,38,16,1,8,0,0,275,23
21,0,44,4,5,10,2,0,416,2
50,1,6,27,3,25,0,1,386,15
50,0,57,6,5,0,1,0,796,15
48,0,36,29,3,13,2,0,327,8
19,0,45,21,9,27,2,2,372,4
46,0,25,5,6,26,2,2,623,27
34,0,41,23,4,26,0,1,439,17
34,1,36,12,4,11,0,1,436,8
22,0,22,12,3,25,1,1,570,7
34,0,47,20,6,20,2,2,218,4
35,0,32,18,2,22,2,1,836,28
19,0,20,22,1,16,0,1,533,1
27,1,19,13,9,17,1,2,543,23
54,1,17,18,2,19,0,1,974,24
18,0,5,9,8,8,2,2,712,25
50,0,3,17,8,12,0,0,307,13
38,0,33,6,2,30,1,0,591,3
37,0,5,18,7,27,0,2,116,17
36,1,33,13,6,0,0,1,534,8
33,1,18,7,2,15,1,0,398,29
19,0,10,13,0,27,1,0,572,14
19,1,56,12,10,22,0,2,115,24
38,0,25,30,5,30,0,0,520,10
53,1,43,6,9,25,2,0,618,2
55,1,40,11,5,12,0,2,721,4
29,0,1,2,4,17,1,2,313,16
21,0,6,7,2,29,2,2,708,4
41,0,15,26,7,17,1,1,687,2
59,0,10,2,0,12,1,2,931,19
27,0,12,9,10,25,1,1,721,19
59,0,50,16,7,26,1,0,329,23
60,0,30,12,9,17,1,1,917,20
46,0,24,4,2,27,0,0,475,29
35,1,53,13,3,21,1,2,495,21
53,1,22,2,5,6,1,1,241,9
27,1,23,6,2,25,2,0,562,14
50,0,51,18,10,29,1,0,838,3
65,1,59,29,6,24,0,2,911,1
21,0,3,14,8,26,1,1,450,18
19,1,52,16,7,22,0,0,356,7
59,1,50,28,2,26,0,0,677,12
43,0,44,7,8,19,2,1,668,28
19,0,29,30,8,18,0,0,125,6
62,1,12,18,10,18,0,1,285,14
38,0,49,27,2,28,2,1,374,25
43,1,54,8,5,5,2,0,954,23
30,0,50,17,9,14,1,2,667,2
59,0,33,6,0,29,1,1,527,11
55,0,28,28,6,30,2,2,253,9
53,1,57,15,5,28,1,2,383,18
20,1,57,13,4,18,2,0,397,7
56,1,24,3,5,26,1,1,381,21
55,1,35,1,9,9,0,1,734,10
20,0,43,10,5,21,2,1,743,24
23,0,8,23,0,28,2,1,963,11
39,1,9,1,8,29,1,2,146,25
19,0,58,29,4,3,1,1,176,22
43,1,43,15,6,17,2,0,974,19
26,1,40,26,0,13,0,0,520,8
21,0,41,13,8,28,0,1,478,20
59,1,1,9,1,17,2,2,990,6
51,0,12,3,7,15,0,2,117,6
62,0,28,16,7,2,0,1,662,2
23,0,23,13,0,27,1,0,116,7
63,0,10,3,10,1,2,2,584,24
61,0,34,9,6,28,1,0,195,7
28,1,24,10,8,14,0,1,737,22
37,1,40,11,5,6,1,2,372,19
24,0,40,26,4,25,0,0,587,28
38,1,49,10,9,26,1,1,683,1
60,1,47,26,6,17,0,1,604,3
54,0,24,11,6,9,1,1,619,10
49,1,59,5,7,17,1,2,653,23
36,0,46,6,1,15,2,1,514,24
23,0,46,16,9,13,2,1,800,24
55,1,23,13,8,24,0,2,407,21
34,0,60,24,7,30,0,0,758,27
51,0,25,8,4,23,2,0,659,17
24,1,24,5,7,24,0,2,844,21
50,0,55,25,8,18,2,0,850,21
22,0,14,27,9,26,0,0,484,21
20,1,33,18,5,11,2,2,764,22
62,1,37,2,5,26,2,1,185,22
21,1,18,24,9,15,1,1,510,23
54,0,4,3,1,5,0,2,954,3
40,0,4,23,10,22,2,1,589,2
18,0,26,29,9,23,1,1,886,6
24,0,43,2,6,30,2,0,654,12
49,0,12,4,10,11,2,1,124,20
39,0,15,11,1,0,1,2,265,25
38,1,34,17,8,29,0,0,124,14
35,0,47,2,8,21,0,1,532,7
36,0,53,14,9,13,1,2,192,24
55,1,36,18,6,0,0,1,415,30
23,1,20,24,3,5,2,0,249,3
46,0,14,7,9,24,2,1,938,20
46,0,38,23,1,24,2,1,241,28
25,0,46,17,4,18,2,1,687,17
24,1,37,27,9,27,2,2,723,16
26,1,48,11,0,2,1,1,823,16
60,0,2,10,7,7,2,2,829,3
56,1,5,2,7,29,1,0,436,14
18,0,55,14,8,16,0,1,925,9
37,1,56,20,4,10,2,0,738,25
39,1,7,10,5,26,2,2,934,22
34,0,4,22,0,25,1,1,254,22
65,0,15,12,10,16,2,2,594,28
64,0,17,17,2,16,2,1,292,13
59,0,44,20,5,19,2,2,232,9
55,1,48,9,6,21,2,2,504,28
61,0,52,3,6,16,0,0,667,14
31,0,42,26,10,9,2,0,291,21
41,0,43,30,2,21,1,2,403,5
24,0,7,30,3,21,0,0,269,1
58,0,42,23,5,25,2,0,603,6
28,0,6,4,4,14,0,1,588,2
60,0,57,28,2,28,2,1,442,18
65,1,60,10,3,17,1,1,513,14
28,0,27,26,10,26,0,1,662,7
27,0,43,8,10,12,0,1,859,19
55,0,39,13,0,21,1,2,294,12
48,0,56,22,5,18,1,1,555,23
39,0,13,22,2,25,0,0,132,19
41,0,39,19,5,6,2,1,643,5
53,0,28,29,8,18,0,1,712,2
22,0,23,20,3,0,2,1,256,22
48,0,29,19,4,18,1,0,681,3
20,0,3,8,3,5,2,2,849,5
46,0,27,19,1,11,0,2,956,24
61,0,25,21,5,26,2,2,741,25
24,0,4,3,0,22,0,0,300,4
36,0,59,24,0,28,2,2,521,18
34,1,20,13,4,24,0,1,107,1
23,0,58,26,4,1,1,2,472,16
43,1,39,14,1,9,2,1,206,10
30,0,36,29,2,24,0,2,240,6
45,0,47,9,5,2,2,2,259,22
62,0,27,20,8,6,1,0,127,20
20,0,30,16,5,20,1,0,306,28
23,0,36,8,2,0,0,1,783,28
28,0,35,2,9,21,1,1,610,8
57,0,2,17,6,11,2,0,254,26
48,1,6,2,5,12,1,0,825,15
55,1,11,14,8,5,0,0,795,21
27,1,26,29,5,19,2,1,457,15
65,1,31,9,9,30,1,2,513,18
49,1,39,3,8,27,1,2,823,9
39,0,57,16,3,3,0,2,961,8
31,0,7,26,0,24,0,1,464,13
38,0,6,22,7,21,0,1,301,10
47,0,23,5,10,27,0,1,600,18
22,1,36,11,1,0,1,2,718,11
38,0,21,26,7,12,0,1,528,17
31,0,9,11,4,19,1,0,999,2
38,0,34,25,2,25,2,1,652,9
63,1,1,13,1,27,2,0,624,5
44,0,17,17,6,29,0,0,210,15
31,0,30,20,1,23,0,2,499,21
33,1,30,3,5,4,0,0,455,5
50,1,2,30,5,16,1,2,231,18
52,0,13,4,2,17,2,0,746,15
57,0,5,26,2,12,0,0,464,5
25,0,30,16,3,23,2,1,327,8
35,1,5,18,6,16,2,1,469,19
24,1,40,21,10,21,0,2,572,1
53,1,20,4,3,2,2,0,342,12
35,1,29,26,9,6,0,0,258,29
55,0,9,22,8,14,1,2,834,5
22,1,47,8,2,11,2,2,491,21
37,0,29,16,4,26,0,2,970,19
62,1,51,8,6,29,2,2,778,14
62,1,8,2,7,17,0,1,381,23
50,1,53,11,1,23,1,1,347,11
61,1,57,12,3,26,1,2,912,23
28,0,42,8,8,23,0,0,850,2
62,0,16,2,6,19,1,1,539,1
27,0,44,8,5,22,2,2,219,29
50,1,14,22,7,20,1,2,765,7
51,1,3,24,5,12,1,1,533,16
59,0,34,5,6,19,1,0,359,14
27,1,28,26,6,28,1,1,387,1
31,1,44,18,9,24,0,1,593,29
53,1,34,16,5,17,0,1,524,26
47,0,10,10,2,25,2,1,614,8
18,1,45,13,9,20,1,1,934,15
18,0,25,13,7,23,0,1,556,24
44,0,47,6,9,30,0,2,464,21
24,1,54,28,9,21,2,1,474,9
26,0,57,26,9,30,2,1,255,8
28,1,27,1,6,2,1,0,220,17
62,1,43,6,6,23,0,2,658,11
46,0,35,27,10,17,1,0,897,22
61,0,23,2,2,7,0,1,723,24
55,0,46,4,6,3,0,0,329,19
29,1,30,8,0,20,2,2,593,18
42,0,46,11,9,25,0,0,560,25
29,0,8,13,0,30,2,2,606,18
25,0,11,6,10,20,0,2,861,21
37,1,49,9,6,26,2,0,278,12
35,0,59,21,1,0,0,0,471,6
57,0,21,25,8,8,1,0,425,29
65,1,10,15,2,30,0,0,422,14
55,0,39,4,5,12,2,1,120,28
27,0,13,28,5,23,2,1,607,3
25,0,59,21,10,19,0,0,519,5
33,0,53,24,3,21,1,1,396,3
34,0,48,30,3,30,2,1,131,24
33,1,56,5,5,7,1,2,546,18
48,0,4,15,8,22,1,0,309,7
48,0,42,5,4,2,2,0,868,23
52,1,50,4,9,25,1,1,835,25
58,0,41,12,9,17,0,2,216,7
45,1,50,23,1,25,1,2,933,5
57,1,40,14,0,27,2,0,106,23
41,0,4,29,8,28,1,2,526,4
37,1,17,25,8,9,0,2,924,29
65,0,35,1,5,17,2,0,345,27
30,0,54,5,9,24,1,0,253,13
22,1,32,8,3,15,2,2,983,9
47,1,31,20,10,9,0,1,267,4
21,1,31,23,4,10,0,2,559,17
64,0,44,16,9,24,0,2,900,3
45,0,18,2,10,5,2,1,210,20
37,1,3,15,9,27,1,0,824,24
50,0,40,23,4,21,2,1,287,18
37,1,5,6,10,3,2,2,282,16
29,1,31,26,10,1,2,0,522,9
19,0,28,1,8,24,2,0,984,1
51,1,46,7,8,28,1,2,770,2
49,0,54,11,0,4,2,1,135,19
54,0,42,12,10,19,2,2,482,11
38,0,17,6,7,1,0,1,350,24
53,1,29,19,9,18,1,2,844,19
62,0,24,18,4,9,1,1,436,20
63,1,46,18,7,23,2,0,934,16
28,1,54,26,3,6,0,0,222,4
56,0,22,18,10,29,0,1,962,10
22,1,42,26,4,16,2,1,865,18
40,0,10,21,0,15,1,2,433,5
24,0,46,4,7,25,0,2,340,14
54,0,50,3,3,2,2,2,564,14
26,0,12,9,6,9,1,0,215,20
20,1,50,30,1,5,1,2,779,27
40,1,60,26,7,0,2,1,430,11
34,0,25,12,9,29,1,2,548,30
30,0,26,27,0,10,2,1,384,20
49,1,5,16,10,12,1,2,595,2
31,0,19,29,5,26,2,1,881,19
62,1,36,19,7,29,1,1,934,10
27,0,41,23,3,25,1,0,168,3
44,0,55,22,8,12,0,0,659,18
22,1,46,10,10,21,2,2,842,10
63,1,59,1,2,0,1,0,377,10
21,0,43,15,3,15,0,1,454,17
51,0,56,18,10,25,0,0,663,20
46,1,20,19,0,12,0,2,671,27
44,1,38,23,8,19,2,1,365,15
45,0,29,10,5,24,2,0,394,30
19,0,23,3,6,9,1,1,346,3
28,1,24,13,6,30,2,0,440,20
19,1,52,30,2,3,0,0,899,29
18,1,47,9,0,8,1,2,423,15
60,0,49,2,8,18,1,1,938,25
59,1,30,4,4,11,2,2,154,19
22,0,53,9,10,4,1,2,636,8
48,0,58,9,4,13,0,2,679,20
36,1,6,3,4,25,0,2,324,1
54,1,49,28,9,20,0,0,819,13
20,1,24,29,5,2,1,2,467,4
60,0,25,11,4,30,0,0,930,2
40,0,2,29,9,22,0,2,206,26
19,0,33,21,4,13,0,0,592,23
24,1,22,18,5,18,2,0,803,11
50,1,48,9,10,7,0,1,465,10
